[2026-04-16 00:19:44] Reading input...
[2026-04-16 00:19:48] 1000000 items processed...
[2026-04-16 00:19:52] 2000000 items processed...
[2026-04-16 00:19:57] 3000000 items processed...
[2026-04-16 00:20:01] 4000000 items processed...
[2026-04-16 00:20:05] 5000000 items processed...
[2026-04-16 00:20:09] 6000000 items processed...
[2026-04-16 00:20:14] 7000000 items processed...
[2026-04-16 00:20:18] 8000000 items processed...
[2026-04-16 00:20:22] 9000000 items processed...
[2026-04-16 00:20:27] 10000000 items processed...
[2026-04-16 00:20:31] 11000000 items processed...
[2026-04-16 00:20:36] 12000000 items processed...
[2026-04-16 00:20:40] 13000000 items processed...
[2026-04-16 00:20:44] 14000000 items processed...
[2026-04-16 00:20:49] 15000000 items processed...
[2026-04-16 00:20:53] 16000000 items processed...
[2026-04-16 00:20:57] 17000000 items processed...
[2026-04-16 00:21:02] 18000000 items processed...
[2026-04-16 00:21:06] 19000000 items processed...
[2026-04-16 00:21:10] 20000000 items processed...
[2026-04-16 00:21:15] 21000000 items processed...
[2026-04-16 00:21:19] 22000000 items processed...
[2026-04-16 00:21:23] 23000000 items processed...
[2026-04-16 00:21:27] 24000000 items processed...
[2026-04-16 00:21:32] 25000000 items processed...
[2026-04-16 00:21:36] 26000000 items processed...
[2026-04-16 00:21:41] 27000000 items processed...
[2026-04-16 00:21:45] 28000000 items processed...
[2026-04-16 00:21:49] 29000000 items processed...
[2026-04-16 00:21:54] 30000000 items processed...
[2026-04-16 00:21:58] 31000000 items processed...
[2026-04-16 00:22:03] 32000000 items processed...
[2026-04-16 00:22:07] 33000000 items processed...
[2026-04-16 00:22:11] 34000000 items processed...
[2026-04-16 00:22:16] 35000000 items processed...
[2026-04-16 00:22:20] 36000000 items processed...
[2026-04-16 00:22:25] 37000000 items processed...
[2026-04-16 00:22:29] 38000000 items processed...
[2026-04-16 00:22:33] 39000000 items processed...
[2026-04-16 00:22:37] 40000000 items processed...
[2026-04-16 00:22:42] 41000000 items processed...
[2026-04-16 00:22:46] 42000000 items processed...
[2026-04-16 00:22:50] 43000000 items processed...
[2026-04-16 00:22:55] 44000000 items processed...
[2026-04-16 00:22:59] 45000000 items processed...
[2026-04-16 00:23:03] 46000000 items processed...
[2026-04-16 00:23:08] 47000000 items processed...
[2026-04-16 00:23:12] 48000000 items processed...
[2026-04-16 00:23:16] 49000000 items processed...
[2026-04-16 00:23:21] 50000000 items processed...
[2026-04-16 00:23:27] 51000000 items processed...
[2026-04-16 00:23:31] 52000000 items processed...
[2026-04-16 00:23:35] 53000000 items processed...
